2093,0.2018459141254425
2094,0.8001783490180969
2095,0.955049455165863
2096,0.030655786395072937
2097,0.8650082945823669
2098,0.886971116065979
2099,0.9612637162208557
21,0.7715532183647156
210,0.12533602118492126
2100,0.0017030102899298072
2101,0.9008941054344177
2102,0.16755397617816925
2103,0.5686197876930237
2104,0.9448786377906799
2105,0.07089070975780487
2106,0.006784203462302685
2107,0.25379788875579834
2108,0.21441538631916046
2109,0.7476865649223328
211,0.7352797389030457
2110,0.879156768321991
2111,0.967048704624176
2112,4.9075850256485865e-05
2113,0.4087665379047394
2114,0.15233249962329865
2115,0.041848260909318924
2116,0.01896604709327221
2117,0.2954064905643463
2118,0.007003148552030325
2119,0.10468652099370956
212,0.8823891282081604
2120,0.8155776262283325
2121,0.12030066549777985
2122,0.9977515339851379
2123,0.8931384086608887
2124,0.055413756519556046
2125,0.19244320690631866
2126,0.8586302399635315
2127,0.25862258672714233
2128,0.7735882997512817
2129,0.9268010854721069
213,0.24600106477737427
2130,0.061648957431316376
2131,0.009521882981061935
2132,0.9738767147064209
2133,0.02528124861419201
2134,0.9962722063064575
2135,0.9913415312767029
2136,0.9260873198509216
2137,0.4670518934726715
2138,0.6400243043899536
2139,0.03742951899766922
214,0.7447119951248169
2140,0.029967982321977615
2141,0.6885814666748047
2142,0.14619891345500946
2143,0.8497428894042969
2144,0.13975843787193298
2145,0.132520854473114
2146,0.9773510694503784
2147,0.0012958341976627707
2148,0.7703765034675598
2149,0.04628362879157066
215,0.08568372577428818
2150,0.015794120728969574
2151,0.6751416921615601
2152,0.06218121200799942
2153,0.11900032311677933
2154,0.8896253108978271
2155,0.267719566822052
2156,0.32922837138175964
2157,0.9848706126213074
2158,0.6814817190170288
2159,0.49005478620529175
216,0.1688327044248581
2160,0.5194188952445984
2161,0.02234463207423687
2162,0.09541695564985275
2163,0.9804824590682983
2164,0.057416416704654694
2165,0.21733936667442322
2166,0.1467270851135254
2167,0.008904892019927502
2168,0.007260282523930073
2169,0.0028548731934279203
217,0.9970529079437256
2170,0.002633728552609682
2171,0.6849966049194336
2172,0.7195658683776855
2173,0.8340606689453125
2174,0.7673327922821045
2175,0.7986184358596802
2176,0.07409237325191498
2177,0.8287128210067749
2178,0.17147031426429749
2179,0.9646942615509033
218,0.01723216101527214
2180,0.8716241121292114
2181,0.04783695936203003
2182,0.8672828078269958
2183,0.0358157753944397
2184,0.6242513656616211
2185,0.846625566482544
2186,0.7866483330726624
2187,0.014078035019338131
2188,0.000211796083021909
2189,0.9926885962486267
219,0.9150667190551758
2190,0.011645066551864147
2191,0.020785070955753326
2192,0.4146629571914673
2193,0.5026132464408875
2194,0.9453616738319397
2195,0.7151899933815002
2196,0.9154345989227295
2197,0.9848078489303589
2198,0.6549206376075745
2199,0.6638008952140808
22,8.213404362322763e-05
220,0.9461734294891357
2200,0.001609432278200984
2201,0.8625726699829102
2202,0.9871145486831665
2203,0.00363372266292572
2204,0.01571613922715187
2205,1.9018034436157905e-05
2206,0.024287529289722443
2207,0.06267456710338593
2208,8.196018461603671e-05
2209,0.9051137566566467
221,0.09564784169197083
2210,0.7309126257896423
2211,0.9849538803100586
2212,0.3176068663597107
2213,0.002392825670540333
2214,0.8071675300598145
2215,0.8433108925819397
2216,0.9153897762298584
2217,0.9523470401763916
2218,0.03981262817978859
2219,0.030080776661634445
222,0.9856142401695251
2220,0.9664952158927917
2221,0.9929081201553345
2222,0.9997450709342957
2223,0.9373007416725159
2224,0.7861016392707825
2225,0.7242349982261658
2226,0.8975788950920105
2227,0.04406721144914627
2228,0.7501368522644043
2229,0.843633234500885
223,0.853846549987793
2230,0.1605112999677658
2231,2.9459810320986435e-05
2232,0.9295479655265808
2233,0.0044498201459646225
2234,0.04613122716546059
2235,0.029185865074396133
2236,0.8583381175994873
2237,0.028937675058841705
2238,0.9991645812988281
2239,0.12967057526111603
224,0.000918209261726588
2240,0.9607694745063782
2241,0.16071005165576935
2242,0.04443088546395302
2243,0.0685274600982666
2244,0.015160844661295414
2245,0.0006188210099935532
2246,0.9401469826698303
2247,0.31320273876190186
2248,0.6141695380210876
2249,0.9912003874778748
225,0.8913531303405762
2250,0.9690892696380615
2251,0.41831347346305847
2252,0.1382693350315094
2253,0.0405072458088398
2254,0.3855246603488922
2255,0.8215266466140747
2256,0.4384581446647644
2257,0.5827968120574951
2258,0.9983052015304565
2259,0.6694996356964111
226,0.9834570288658142
2260,0.9709957242012024
2261,0.2947630286216736
2262,0.725544810295105
2263,0.8205621838569641
2264,0.5148162841796875
2265,0.016370607540011406
2266,0.0022888649255037308
2267,0.9957817792892456
2268,0.00027199380565434694
2269,0.19595341384410858
227,0.8350864052772522
2270,0.13549570739269257
2271,0.9156386852264404
2272,0.8676753640174866
2273,0.0024553872644901276
2274,0.12556225061416626
2275,0.7686635851860046
2276,0.9053109884262085
2277,0.07645613700151443
2278,0.20507727563381195
2279,0.16717354953289032
228,0.06787785142660141
2280,0.9931210875511169
2281,0.9903287291526794
2282,0.6959880590438843
2283,0.49610310792922974
2284,0.9696853160858154
2285,0.5686179995536804
2286,0.722847044467926
2287,1.180797607958084e-05
2288,0.01573719084262848
2289,0.0036014376673847437
229,0.9682506322860718
2290,0.11927558481693268
2291,0.016975162550807
2292,0.022263256832957268
2293,0.16984032094478607
2294,0.1700417846441269
2295,0.3921603858470917
2296,0.06667471677064896
2297,0.5749809741973877
2298,0.0007175779319368303
2299,0.04948011785745621
23,0.7807962894439697
230,0.00018488873320166022
2300,0.7034731507301331
2301,0.7009469866752625
2302,0.744549572467804
2303,0.027712436392903328
2304,0.9630129337310791
2305,0.7927370071411133
2306,0.9915380477905273
2307,0.00011409007129259408
2308,0.25483620166778564
2309,0.3026076853275299
231,0.6673153638839722
2310,0.8261342644691467
2311,0.3919352889060974
2312,0.16747422516345978
2313,0.9974032044410706
2314,0.7978694438934326
2315,0.1197415143251419
2316,0.6369142532348633
2317,0.0014119738480076194
2318,0.9599291682243347
2319,0.887210488319397
232,0.07597556710243225
2320,0.006584401708096266
2321,0.008928101509809494
2322,0.7700488567352295
2323,0.06088915467262268
2324,0.4766804575920105
2325,0.5095644593238831
2326,0.8195368051528931
2327,0.09959445148706436
2328,0.0024613309651613235
2329,0.00030215305741876364
233,0.06390274316072464
2330,0.10214493423700333
2331,0.47083544731140137
2332,0.17955315113067627
2333,0.050964366644620895
2334,0.999257504940033
2335,0.010569047182798386
2336,0.9116461873054504
2337,0.001454464509151876
2338,0.01595480740070343
2339,0.6482383012771606
234,0.014432081952691078
2340,0.8046791553497314
2341,0.003794711548835039
2342,0.9538618326187134
2343,1.70670791703742e-05
2344,0.017270999029278755
2345,0.0924997553229332
2346,0.2228536754846573
2347,0.9768929481506348
2348,0.07776611298322678
2349,0.005286115221679211
235,0.8991066813468933
2350,0.9527929425239563
2351,0.9554641246795654
2352,0.025372842326760292
2353,0.015865987166762352
2354,3.461764572421089e-05
2355,0.643439531326294
2356,0.030077021569013596
2357,0.9802939891815186
2358,0.21601387858390808
2359,0.8894329071044922
236,0.9029965996742249
2360,0.00031300587579607964
2361,0.03666550666093826
2362,0.8986700773239136
2363,0.005306997336447239
2364,0.06109684705734253
2365,0.3146005868911743
2366,0.9985559582710266
2367,0.001525827101431787
2368,0.7245305180549622
2369,0.004612927325069904
237,0.002584492089226842
2370,0.7698295712471008
2371,0.03466290980577469
2372,0.9288943409919739
2373,0.33075466752052307
2374,0.9842848777770996
2375,0.05815114080905914
2376,0.9972364902496338
2377,0.2812573313713074
2378,0.7838581800460815
2379,0.03149903193116188
238,0.31172311305999756
2380,0.10475637018680573
2381,0.9817865490913391
2382,0.8727753758430481
2383,0.09846900403499603
2384,0.07723120599985123
2385,0.45990052819252014
2386,0.7783069610595703
2387,0.012626583687961102
2388,0.8040813207626343
2389,0.6856600642204285
239,0.04691823199391365
2390,0.00563578587025404
2391,0.9919794797897339
2392,0.007504473906010389
2393,0.9991924166679382
2394,0.0017807342810556293
2395,0.46274906396865845
2396,0.009785478934645653
2397,0.9779279232025146
2398,0.9926199316978455
2399,7.055405859546227e-08
24,0.9734718203544617
240,0.9830552339553833
2400,0.1456189900636673
2401,0.15280784666538239
2402,0.04534789174795151
2403,0.11952532827854156
2404,0.4530641734600067
2405,0.10051719099283218
2406,0.8525003790855408
2407,0.00402289442718029
2408,0.1306149661540985
2409,0.6445105671882629
241,0.8902674913406372
2410,0.029751814901828766
2411,0.04948832839727402
2412,0.3954836428165436
2413,0.145961731672287
2414,0.0017908272566273808
2415,0.4708331823348999
2416,0.9404404163360596
2417,0.842679500579834
2418,0.09210436791181564
2419,0.011639388278126717
242,0.7443545460700989
2420,0.46345552802085876
2421,0.008289799094200134
2422,0.2187207043170929
2423,0.029151862487196922
2424,0.0854358971118927
2425,0.004761470947414637
2426,0.11680494248867035
2427,0.04607953131198883
2428,0.10310912877321243
2429,0.0361897349357605
243,0.0010367833310738206
2430,0.9337375164031982
2431,0.9731730818748474
2432,0.661421537399292
2433,0.1915430873632431
2434,0.02828201651573181
2435,0.002939601894468069
2436,0.7181407809257507
2437,0.08165913820266724
2438,0.7665544152259827
2439,0.0008845700649544597
244,0.28899848461151123
2440,0.016282852739095688
2441,0.22217586636543274
2442,0.9674717783927917
2443,0.026233641430735588
2444,0.9937300682067871
2445,0.22451762855052948
2446,0.6378677487373352
2447,0.9466217756271362
2448,0.006979703437536955
2449,0.05978715047240257
245,0.8411312699317932
2450,0.147794708609581
2451,0.9604862928390503
2452,0.004318717401474714
2453,0.005018406081944704
2454,0.0063659497536718845
2455,0.39741966128349304
2456,0.8884707689285278
2457,0.9865542650222778
2458,0.44015389680862427
2459,0.9200618863105774
246,0.2758459746837616
2460,0.01581820659339428
2461,0.05922802537679672
2462,0.9258593320846558
2463,0.017343616113066673
2464,0.9055652022361755
2465,0.6974355578422546
2466,0.873436689376831
2467,0.9671197533607483
2468,0.3832816481590271
2469,0.7958556413650513
247,0.987511157989502
2470,0.882531464099884
2471,0.9682307839393616
2472,0.08582860231399536
2473,0.02284117601811886
2474,0.9756909012794495
2475,0.008940818719565868
2476,0.9734385013580322
2477,0.1308777630329132
2478,0.8289540410041809
2479,0.06088677793741226
248,0.0018202090868726373
2480,0.00043750242912210524
2481,0.9906298518180847
2482,0.4186961352825165
2483,0.9407248497009277
2484,0.939931333065033
2485,0.006610681768506765
2486,0.0003817290998995304
2487,0.8641999363899231
2488,0.04578350484371185
2489,0.3884948790073395
249,0.11958060413599014
2490,0.9696468710899353
2491,0.9986536502838135
2492,2.726059392443858e-06
2493,3.7469274047907675e-06
2494,0.961051344871521
2495,0.02391478233039379
2496,0.060279760509729385
2497,0.06002926081418991
2498,0.8419068455696106
2499,0.02055581472814083
25,0.6161171793937683
250,0.9642563462257385
2500,0.004527509678155184
2501,0.0013293820666149259
2502,0.20382989943027496
2503,0.003922443836927414
2504,0.12628433108329773
2505,0.9297580122947693
2506,0.9963839054107666
2507,0.9603402018547058
2508,0.007585981395095587
2509,0.9947859644889832
251,0.9822859168052673
2510,0.9409961700439453
2511,0.9696420431137085
2512,0.0029401539359241724
2513,2.4075938199530356e-05
2514,0.9370716214179993
2515,0.8379780054092407
2516,0.06696077436208725
2517,0.10697268694639206
2518,0.9760939478874207
2519,0.033604368567466736
252,0.038225412368774414
2520,0.9946051239967346
2521,0.41345515847206116
2522,0.7729125022888184
2523,0.16038960218429565
2524,0.0363445058465004
2525,0.6464777588844299
2526,0.07026480883359909
2527,0.9392284154891968
2528,0.0008319660555571318
2529,0.04363583028316498
253,0.9390383362770081
2530,0.02506483905017376
2531,0.0012291389284655452
2532,0.6555126309394836
2533,0.9994089603424072
2534,0.003711421974003315
2535,0.22988246381282806
2536,0.23434831202030182
2537,0.9071152210235596
2538,0.20514072477817535
2539,0.6789467334747314
254,0.8416943550109863
2540,0.9845922589302063
2541,0.9488986730575562
2542,0.019381076097488403
2543,0.9690712094306946
2544,0.809317409992218
2545,0.0013670073822140694
2546,0.8875280618667603
2547,0.6914682388305664
2548,0.00630987249314785
2549,0.024351874366402626
255,0.14658764004707336
2550,0.0016961931250989437
2551,0.00351799838244915
2552,0.9621684551239014
2553,0.0030857142992317677
2554,0.0015076143899932504
2555,0.9991573095321655
2556,0.905316174030304
2557,0.32154974341392517
2558,2.5562198061379604e-05
2559,0.997876763343811
256,0.00038544650305993855
2560,0.9884811639785767
2561,0.6845748424530029
2562,0.738761842250824
2563,0.5561349391937256
2564,0.028995472937822342
2565,0.0016131458105519414
2566,0.5565525889396667
2567,0.49201729893684387
2568,0.7594572901725769
2569,0.9781635403633118
257,0.7218677997589111
2570,0.3615587651729584
2571,0.4400179982185364
2572,0.019168909639120102
2573,0.7692310214042664
2574,0.03517661988735199
2575,0.5290066599845886
2576,0.23967178165912628
2577,0.8976865410804749
2578,0.0342845693230629
2579,0.9730298519134521
258,0.9405965805053711
2580,0.0010551296873018146
2581,0.4139178693294525
2582,0.6624900698661804
2583,0.8527964353561401
2584,0.02713925391435623
2585,0.049664273858070374
2586,0.11296785622835159
2587,0.12090262025594711
2588,0.0949886366724968
2589,0.3488299250602722
259,0.09385190159082413
2590,0.9545936584472656
2591,0.2388092428445816
2592,0.02290511690080166
2593,0.1735318899154663
2594,0.9817710518836975
2595,0.16182464361190796
2596,0.06226268410682678
2597,0.01157422550022602
2598,0.9347159266471863
2599,0.9727387428283691
26,0.4505443572998047
260,0.025866908952593803
2600,0.3341176509857178
2601,0.9692693948745728
2602,0.9333924651145935
2603,0.6448107361793518
2604,0.18137603998184204
2605,0.7645684480667114
2606,0.7168889045715332
2607,0.05555020645260811
2608,0.8237251043319702
2609,0.869269609451294
261,0.0031305798329412937
2610,0.03618231415748596
2611,0.03017553687095642
2612,0.8760404586791992
2613,0.9797168374061584
2614,0.7911350727081299
2615,0.26311179995536804
2616,0.17673276364803314
2617,0.9977116584777832
2618,0.05777463689446449
2619,0.055682141333818436
262,0.8451684713363647
2620,0.009662255644798279
2621,0.04294032230973244
2622,3.7587738916045055e-05
2623,0.00018596334848552942
2624,0.5832990407943726
2625,0.0008048126474022865
2626,0.8911002278327942
2627,0.9800111055374146
2628,0.8592591881752014
2629,0.8491684198379517
263,0.05677681043744087
2630,0.010696401819586754
2631,0.8166716694831848
2632,0.023047322407364845
2633,0.5602412223815918
2634,0.8868421316146851
2635,0.7768933176994324
2636,0.010853986255824566
2637,0.2107597440481186
2638,0.5449717044830322
2639,0.0021809744648635387
264,0.0010042828507721424
2640,0.0071757398545742035
2641,0.9322856068611145
2642,0.5173385739326477
2643,0.9570292234420776
2644,0.8827707171440125
2645,0.6992776989936829
2646,0.3108319044113159
2647,0.20411372184753418
2648,0.9396339058876038
2649,0.012572180479764938
265,0.2839324176311493
2650,0.10493262857198715
2651,0.9919680953025818
2652,0.043204110115766525
2653,0.001953704049810767
2654,0.8152830004692078
2655,0.8348023891448975
2656,0.4130515456199646
2657,0.6450977921485901
2658,0.05471858009696007
2659,0.023528002202510834
266,0.025233194231987
2660,0.00042247649980708957
2661,0.5399454236030579
2662,0.1527613401412964
2663,0.14111758768558502
2664,0.3560623824596405
2665,0.0033594861160963774
2666,0.0836818516254425
2667,0.06753996014595032
2668,0.5345743894577026
2669,0.021233247593045235
267,0.000918209261726588
2670,0.14515648782253265
2671,0.8997417092323303
2672,0.0002728862746153027
2673,0.8873751759529114
2674,0.0032331147231161594
2675,6.0986338212387636e-05
